"","x","y"
"79",-15.3021622869739,0.931450419320722
"80",-109.567965338277,5.98755243091298e-08
"81",-30.2609843650767,0.337865042722092
"82",28.79882925759,0.000246265379744715
"83",-6.12740867241438,0.00893296085358212
"84",19.9702497495955,0.503765082552627
"85",167.738120935024,1.55829033062842e-05
"86",71.5731579808725,5.1446084046352e-06
"87",-84.5342746133369,5.06806504531747e-08
"88",9.02733056139962,0.000438110820940875
"89",154.053930428481,0.0180082832273716
"90",27.1268596155123,0.153743033138624
"91",-14.9737710083356,0.00877440404961503
"92",82.355883027739,0.000926488668228395
"93",109.026530475445,0.010525122776001
"94",22.697158382485,0.00113853344653371
"95",4.97583534698569,0.00619718250335225
"96",60.2606346196841,0.0696349761500099
"97",95.4363037114921,0.000736984284676278
"98",54.7373150788049,0.012829859741925
"99",79.1649875593641,0.231920663170314
"100",-46.6819846064824,0.623747534128159
"101",221.849621038336,0.0230407030841679
"102",84.2404755387115,0.200373482491205
"103",-46.9390818331026,0.00026264060140564
"104",130.73139477488,0.00186431101114996
"105",58.6419185284867,0.00104438925413077
"106",-54.5471015447851,0.320747544091018
"107",3.59064657244348,0.000476129748518368
"108",28.1109340795819,7.61775152349658e-15
"109",69.7891319020146,0.0200141788250533
"110",-66.52473522005,0.555126245823855
"111",76.1540924052938,0.00292331296244052
"112",85.4172101223088,5.20992646509424e-05
"113",81.8354950443417,0.243501075513589
"114",-7.33741134021209,0.170089384671505
"115",45.2049020567848,0.479166962817054
"116",84.3629978346471,0.283103570630891
"117",64.5142860170128,0.0465100009119087
"118",73.6673300566951,0.365791844367649
"119",115.305885405943,0.184726536423621
"120",14.0793868148752,0.636839975731984
"121",-18.8535335484386,0.0100975669163549
"122",35.2555202925658,0.0778471925491145
"123",21.7418919739162,0.0430286712241035
"124",98.5293979023059,0.0745117521319292
"125",146.20064699188,0.0438347439706415
"126",-29.8868064280698,2.35950361805048e-09
"127",-74.3912025801359,0.152606661445059
"128",52.1589439982161,0.547247675293754
"129",66.7592354799447,0.000819483274982388
"130",-171.24324585139,0.407814989696985
"131",-68.6223984903546,4.60866615559521e-05
"132",-100.668850338787,0.950161954502071
"133",119.762112115313,0.00128977821819885
"134",-101.365785174305,0.0793400328233874
"135",103.92214887277,0.00186176812630311
"136",-64.7898230720191,0.30480252567676
"137",116.042473813989,2.28607224270531e-05
"138",212.425162637344,0.908534473440826
"139",38.5415706341485,0.207387426041331
"140",-38.0316147680962,0.154358922820949
"141",122.982946603678,0.00445519312103457
"142",13.0734916167054,0.147469631363857
"143",-15.56786047346,0.0344825145466142
"144",-2.57651760513326,0.121636273544447
"145",-8.84042459577669,2.5547877145713e-05
"146",-41.3096979245895,0.0211420688796959
"147",-31.4306369685775,0.164633752178255
"148",72.2655450265442,0.184271879215752
"149",113.421269542039,0.55098188129366
"150",80.0771714942228,0.000353212152744025
"151",47.9561533505636,0.459677351285252
"152",-39.1627196058824,0.948110764819746
"153",2.40622406830308,0.0420807197581347
"154",21.0294537662252,0.125248646408826
"155",75.8653954913672,0.0788078486963402
"156",30.5509474109024,0.999811950546831
"157",9.07985878164057,0.421614380164537
"158",-6.32333112473556,0.975359512256639
"159",65.2928123505967,0.16549969255592
"160",79.1322493731756,1.93490330492324e-06
"161",45.016125946786,0.94030938101445
"162",-47.4762804337678,0.677574638202327
"163",24.6468700774177,0.208571660100338
"164",-10.9382708249786,0.286889089429147
"165",7.05805457536285,0.0774238555622816
"166",-9.90178131372326,1.02792560113566e-06
"167",-20.3989077534644,0.0393500598751518
"168",-28.9137978557347,0.239842542643465
"169",-52.2075954586336,0.386240539929834
"170",-125.029269867894,0.923868248610763
"171",-67.9614582371256,0.16385028530501
"172",135.525132933612,0.595700605423979
"173",-6.15302914760651,4.64750911921169e-10
"174",88.8631861398264,0.000610092421003408
"175",2.97840284779482,0.00133190621849192
"176",6.50701290896953,0.104486167227821
"177",98.9382684972588,0.368675760020336
"178",-23.5622875244139,0.69276128187415
"179",98.1110105443748,0.931450419320722
"180",-5.84623292276479,5.98755243091298e-08
"181",19.6707545793877,0.337865042722092
"182",8.96493925949495,0.000246265379744715
"183",28.3307947480512,0.00893296085358212
"184",-153.972595247997,0.503765082552627
"185",34.7646003837991,1.55829033062842e-05
"186",23.5044156988529,5.1446084046352e-06
"187",-50.8404824445062,5.06806504531747e-08
"188",-72.2574176243489,0.000438110820940875
"189",23.0248757377611,0.0180082832273716
"190",54.8534536492873,0.153743033138624
"191",-53.4236651254623,0.00877440404961503
"192",154.330500146164,0.000926488668228395
"193",-25.6323237886327,0.010525122776001
"194",-38.9952892555035,0.00113853344653371
"195",54.0443655692542,0.00619718250335225
"196",47.3958038558156,0.0696349761500099
"197",-86.7708078863998,0.000736984284676278
"198",17.6380587111441,0.012829859741925
"199",115.134449713451,0.231920663170314
"200",-34.0668234374515,0.623747534128159
"201",-71.0235893251488,0.0230407030841679
"202",-8.47600103639433,0.200373482491205
"203",129.354681918207,0.00026264060140564
"204",88.9660743581112,0.00186431101114996
"205",-21.4211304882195,0.00104438925413077
"206",-81.7891450108549,0.320747544091018
"207",-41.0533433608319,0.000476129748518368
"208",26.2885173824658,7.61775152349658e-15
"209",-12.0908521455749,0.0200141788250533
"210",73.4378967925917,0.555126245823855
"211",-62.6819719773578,0.00292331296244052
"212",5.63235002559082,5.20992646509424e-05
"213",-42.8801008082191,0.243501075513589
"214",-72.7176802740941,0.170089384671505
"215",87.2254107744893,0.479166962817054
"216",53.8844874142398,0.283103570630891
"217",-54.1043723038684,0.0465100009119087
"218",-176.717401880366,0.365791844367649
"219",-145.446930104899,0.184726536423621
"220",-49.2400333417973,0.636839975731984
"221",88.7535424596198,0.0100975669163549
"222",-31.7199559265643,0.0778471925491145
"223",145.598105982855,0.0430286712241035
"224",8.72471851809564,0.0745117521319292
"225",189.588381133711,0.0438347439706415
"226",-68.4201468269089,2.35950361805048e-09
"227",75.7325574361104,0.152606661445059
"228",-21.7229942954826,0.547247675293754
"229",192.832425037422,0.000819483274982388
"230",99.3726489504381,0.407814989696985
"231",-86.2760360750486,4.60866615559521e-05
"232",58.0787565936516,0.950161954502071
"233",3.30374888982635,0.00128977821819885
"234",100.596740314459,0.0793400328233874
"235",-24.383310378398,0.00186176812630311
"236",103.947805691486,0.30480252567676
"237",-92.7253624022413,2.28607224270531e-05
"238",-47.8930567781905,0.908534473440826
"239",59.9372127674053,0.207387426041331
"240",-61.2080139941881,0.154358922820949
"241",21.3714447549759,0.00445519312103457
"242",-45.6428540855904,0.147469631363857
"243",-57.4131849278561,0.0344825145466142
"244",-17.7996041221226,0.121636273544447
"245",4.95894289067189,2.5547877145713e-05
"246",96.7599234488166,0.0211420688796959
"247",122.958113965965,0.164633752178255
"248",78.5728567242136,0.184271879215752
"249",38.6348317693668,0.55098188129366
"250",-44.5833891734377,0.000353212152744025
"251",67.0546672607229,0.459677351285252
"252",-6.67053931088116,0.948110764819746
"253",-7.35084943676447,0.0420807197581347
"254",54.6210253653607,0.125248646408826
"255",92.6206908515911,0.0788078486963402
"256",50.262506599719,0.999811950546831
"257",123.537021056476,0.421614380164537
"258",-105.971555263556,0.975359512256639
"259",28.796543209999,0.16549969255592
"260",133.967366697664,1.93490330492324e-06
"261",42.6892115670048,0.94030938101445
"262",35.8771616685155,0.677574638202327
"263",15.7707288657576,0.208571660100338
"264",56.2629597090113,0.286889089429147
"265",-41.7027378095476,0.0774238555622816
"266",50.3430829683306,1.02792560113566e-06
"267",-98.4099119745647,0.0393500598751518
"268",59.7255888325347,0.239842542643465
"269",-140.913259787752,0.386240539929834
"270",173.364319233224,0.923868248610763
"271",13.3004195274756,0.16385028530501
"272",-115.952963681351,0.595700605423979
"273",62.5423205912927,4.64750911921169e-10
"274",-11.4733172534689,0.000610092421003408
"275",99.3167859288838,0.00133190621849192
"276",-31.906609706215,0.104486167227821
"277",-23.8835688189682,0.368675760020336
"278",-148.333053107751,0.69276128187415
"279",34.8751938100373,0.931450419320722
"280",104.50892827608,5.98755243091298e-08
"281",68.6745418222109,0.337865042722092
"282",73.1232909608375,0.000246265379744715
"283",6.79627372591834,0.00893296085358212
"284",66.308112985237,0.503765082552627
"285",46.7659665903181,1.55829033062842e-05
"286",-5.67098825126518,5.1446084046352e-06
"287",-77.3167331784032,5.06806504531747e-08
"288",-42.9746629156614,0.000438110820940875
"289",-0.128952277756778,0.0180082832273716
"290",-173.277356613244,0.153743033138624
"291",-84.0718552872233,0.00877440404961503
"292",56.0020186531866,0.000926488668228395
"293",-182.024188351815,0.010525122776001
"294",-139.878277892769,0.00113853344653371
"295",24.7014683126199,0.00619718250335225
"296",88.9327824841365,0.0696349761500099
"297",-65.8910426472335,0.000736984284676278
"298",-116.767993855805,0.012829859741925
"299",169.302455624771,0.231920663170314
"300",-46.3887145069353,0.623747534128159
"301",-13.8578892411836,0.0230407030841679
"302",-243.013516029071,0.200373482491205
"303",-125.963159012535,0.00026264060140564
"304",-71.2099128421281,0.00186431101114996
"305",-136.660509270841,0.00104438925413077
"306",47.7551807381102,0.320747544091018
"307",-155.060436687656,0.000476129748518368
"308",-145.397982116858,7.61775152349658e-15
"309",56.8997492282732,0.0200141788250533
"310",100.455099248656,0.555126245823855
"311",153.562228806895,0.00292331296244052
"312",22.5973642688751,5.20992646509424e-05
"313",-27.3960689293428,0.243501075513589
"314",-80.0381736984354,0.170089384671505
"315",4.43759595895704,0.479166962817054
"316",114.597989525721,0.283103570630891
"317",31.0129313443717,0.0465100009119087
"318",-136.252981709777,0.365791844367649
"319",-108.033009137068,0.184726536423621
"320",-63.1475311759884,0.636839975731984
"321",72.7812778860075,0.0100975669163549
"322",92.7774702772318,0.0778471925491145
"323",79.0419186888217,0.0430286712241035
"324",92.5769573235041,0.0745117521319292
"325",5.19012414408632,0.0438347439706415
"326",48.1218990123932,2.35950361805048e-09
"327",76.2542860032745,0.152606661445059
"328",-134.489754477744,0.547247675293754
"329",156.203317563706,0.000819483274982388
"330",-93.1165562815192,0.407814989696985
"331",58.3436978304159,4.60866615559521e-05
"332",91.9457915373116,0.950161954502071
"333",44.0637326001503,0.00128977821819885
"334",26.7420174097755,0.0793400328233874
"335",-133.970582704729,0.00186176812630311
"336",49.1025556329477,0.30480252567676
"337",51.4931389484566,2.28607224270531e-05
"338",245.502250719454,0.908534473440826
"339",31.2843733897015,0.207387426041331
"340",71.5248884416634,0.154358922820949
"341",-43.9538132670867,0.00445519312103457
"342",-57.8143556720669,0.147469631363857
"343",-4.23697823648643,0.0344825145466142
"344",87.9678555867471,0.121636273544447
"345",70.9817565444033,2.5547877145713e-05
"346",-12.5725119582245,0.0211420688796959
"347",28.7450349603445,0.164633752178255
"348",69.9637914895489,0.184271879215752
"349",-19.1052414974225,0.55098188129366
"350",70.3276866625404,0.000353212152744025
"351",147.608712539124,0.459677351285252
"352",-82.6175910551775,0.948110764819746
"353",94.6176908004553,0.0420807197581347
"354",-4.73845648714328,0.125248646408826
"355",141.156582277959,0.0788078486963402
"356",14.4541478109728,0.999811950546831
"357",37.2769401496152,0.421614380164537
"358",47.1694937641701,0.975359512256639
"359",-17.398885636536,0.16549969255592
"360",86.7700548506014,1.93490330492324e-06
"361",-66.4927331467589,0.94030938101445
"362",72.3415106885043,0.677574638202327
"363",-60.5619121612627,0.208571660100338
"364",60.854394547461,0.286889089429147
"365",-114.035780386346,0.0774238555622816
"366",-4.34900547936028,1.02792560113566e-06
"367",-22.705078383373,0.0393500598751518
"368",-125.891152602538,0.239842542643465
"369",-29.7700144022841,0.386240539929834
"370",51.0155621979752,0.923868248610763
"371",89.2725694251888,0.16385028530501
"372",62.379539317528,0.595700605423979
"373",64.6215997546804,4.64750911921169e-10
"374",143.804873331813,0.000610092421003408
"375",-63.1922712877424,0.00133190621849192
"376",81.9192692788384,0.104486167227821
"377",46.1204633931305,0.368675760020336
"378",111.713404108643,0.69276128187415
"379",-42.732618035399,0.931450419320722
"380",-118.677706353278,5.98755243091298e-08
"381",-105.03903136629,0.337865042722092
"382",75.4935208659384,0.000246265379744715
"383",-60.0153646287746,0.00893296085358212
"384",18.3637881670078,0.503765082552627
"385",-5.54342913333118,1.55829033062842e-05
"386",139.449644913939,5.1446084046352e-06
"387",-9.61942796171829,5.06806504531747e-08
"388",78.666079762407,0.000438110820940875
"389",149.872664005613,0.0180082832273716
"390",-20.4848485263979,0.153743033138624
"391",-106.776484528584,0.00877440404961503
"392",-82.6895595773381,0.000926488668228395
"393",-52.5721593663383,0.010525122776001
"394",-41.534090715275,0.00113853344653371
"395",100.749967859601,0.00619718250335225
"396",-61.8507966109829,0.0696349761500099
"397",-37.8565841720757,0.000736984284676278
"398",96.4520048868527,0.012829859741925
"399",67.078502403838,0.231920663170314
"400",-67.8981832225566,0.623747534128159
"401",-51.2027874594245,0.0230407030841679
"402",-103.69689229667,0.200373482491205
"403",40.282645321919,0.00026264060140564
"404",-58.5129152594825,0.00186431101114996
"405",40.5276967889366,0.00104438925413077
"406",97.4694318459418,0.320747544091018
"407",69.0188247021822,0.000476129748518368
"408",101.215444926945,7.61775152349658e-15
"409",-10.8519919393068,0.0200141788250533
"410",-61.0643538025341,0.555126245823855
"411",45.6154135357953,0.00292331296244052
"412",146.522416421806,5.20992646509424e-05
"413",100.50423502659,0.243501075513589
"414",-7.14054025464692,0.170089384671505
"415",-10.4182025709566,0.479166962817054
"416",-16.9421344893769,0.283103570630891
"417",-102.480319234108,0.0465100009119087
"418",18.1195971445157,0.365791844367649
"419",-16.7749673451473,0.184726536423621
"420",-2.11215622826323,0.636839975731984
"421",-85.1209179735793,0.0100975669163549
"422",42.880104818034,0.0778471925491145
"423",-16.9004694052062,0.0430286712241035
"424",77.1312520686631,0.0745117521319292
"425",-20.8232409938392,0.0438347439706415
"426",25.9611325608145,2.35950361805048e-09
"427",-77.7545860562956,0.152606661445059
"428",-8.29494708743094,0.547247675293754
"429",19.1294939363277,0.000819483274982388
"430",6.65942976157205,0.407814989696985
"431",30.9688446818281,4.60866615559521e-05
"432",-27.7968170542651,0.950161954502071
"433",3.58063094360151,0.00128977821819885
"434",-23.7156823218438,0.0793400328233874
"435",-27.1784565218517,0.00186176812630311
"436",-98.662410518271,0.30480252567676
"437",22.2981486143782,2.28607224270531e-05
"438",68.4829467480998,0.908534473440826
"439",-143.54197764719,0.207387426041331
"440",107.303192336339,0.154358922820949
"441",44.5974191592743,0.00445519312103457
"442",-51.2383841215844,0.147469631363857
"443",-12.691668204785,0.0344825145466142
"444",31.2941151018568,0.121636273544447
"445",-68.6707715862705,2.5547877145713e-05
"446",49.5896003795334,0.0211420688796959
"447",-10.4777671425943,0.164633752178255
"448",220.597783476946,0.184271879215752
"449",77.5667368883877,0.55098188129366
"450",-24.5145223045815,0.000353212152744025
"451",-32.5601297515527,0.459677351285252
"452",9.48277153655419,0.948110764819746
"453",8.78224678414031,0.0420807197581347
"454",47.9441593559341,0.125248646408826
"455",-45.4056816936484,0.0788078486963402
"456",13.6748555335276,0.999811950546831
"457",135.794787050995,0.421614380164537
"458",-25.6590037539681,0.975359512256639
"459",133.542718074198,0.16549969255592
"460",32.7686474864771,1.93490330492324e-06
"461",55.5651463129777,0.94030938101445
"462",192.557450430124,0.677574638202327
"463",-152.561278645349,0.208571660100338
"464",-46.4751761122632,0.286889089429147
"465",-23.4907276274158,0.0774238555622816
"466",-15.4552815826137,1.02792560113566e-06
"467",7.49973669836702,0.0393500598751518
"468",14.5627677585531,0.239842542643465
"469",-41.6250784657971,0.386240539929834
"470",9.5636422734035,0.923868248610763
"471",91.8030496405132,0.16385028530501
"472",-88.2491163714514,0.595700605423979
"473",68.4675797973576,4.64750911921169e-10
"474",-13.1302259509485,0.000610092421003408
"475",81.0605183090332,0.00133190621849192
"476",-4.24777682660865,0.104486167227821
"477",-42.0861767219005,0.368675760020336
"478",-83.8594965818404,0.69276128187415
"479",135.547652643649,0.931450419320722
"480",-128.238730988613,5.98755243091298e-08
"481",-19.6618610602223,0.337865042722092
"482",-124.601644177672,0.000246265379744715
"483",13.8129705040614,0.00893296085358212
"484",75.9731695397693,0.503765082552627
"485",3.73492034214182,1.55829033062842e-05
"486",21.4859996945624,5.1446084046352e-06
"487",79.5666939526242,5.06806504531747e-08
"488",16.6181188058747,0.000438110820940875
"489",75.2501542996415,0.0180082832273716
"490",-1.52255030742389,0.153743033138624
"491",-95.9292889507504,0.00877440404961503
"492",33.414615084679,0.000926488668228395
"493",-54.8147046956314,0.010525122776001
"494",-12.1475913315404,0.00113853344653371
"495",70.642037782251,0.00619718250335225
"496",88.3830624808731,0.0696349761500099
"497",-3.03013903999032,0.000736984284676278
"498",103.742595393766,0.012829859741925
"499",-185.362537207516,0.231920663170314
"500",-78.8315664868876,0.623747534128159
"501",10.5766936715715,0.0230407030841679
"502",-15.5550169078456,0.200373482491205
"503",-16.265662225933,0.00026264060140564
"504",37.1354149141773,0.00186431101114996
"505",86.7448773284509,0.00104438925413077
"506",40.8481695765506,0.320747544091018
"507",-95.3851079462009,0.000476129748518368
"508",116.043804815457,7.61775152349658e-15
"509",-19.0302479365211,0.0200141788250533
"510",-116.382115506409,0.555126245823855
"511",163.068110244346,0.00292331296244052
"512",46.1905571351066,5.20992646509424e-05
"513",-88.1210697433325,0.243501075513589
"514",51.5578543796812,0.170089384671505
"515",106.755367051731,0.479166962817054
"516",45.934587707552,0.283103570630891
"517",19.82459305328,0.0465100009119087
"518",64.9194440779554,0.365791844367649
"519",83.2866625705623,0.184726536423621
"520",7.29566764594859,0.636839975731984
"521",-91.7214650803778,0.0100975669163549
"522",48.9916005141827,0.0778471925491145
"523",25.2685017920915,0.0430286712241035
"524",-34.9783588595402,0.0745117521319292
"525",-59.2601613223467,0.0438347439706415
"526",-39.992754174025,2.35950361805048e-09
"527",51.8486664222479,0.152606661445059
"528",95.0257291814087,0.547247675293754
"529",28.7835968278473,0.000819483274982388
"530",130.285193385368,0.407814989696985
"531",-18.0735796807636,4.60866615559521e-05
"532",-69.4518897840424,0.950161954502071
"533",47.8720070101717,0.00128977821819885
"534",28.6354833536268,0.0793400328233874
"535",-92.4481810803343,0.00186176812630311
"536",-41.989797399229,0.30480252567676
"537",-117.433137088389,2.28607224270531e-05
"538",-0.842962192418987,0.908534473440826
"539",23.5510836348566,0.207387426041331
"540",125.939113051619,0.154358922820949
"541",-171.367118250461,0.00445519312103457
"542",-11.734484369342,0.147469631363857
"543",65.1629739817044,0.0344825145466142
"544",-98.1155275957856,0.121636273544447
"545",-151.07146619113,2.5547877145713e-05
"546",169.218365829297,0.0211420688796959
"547",139.346389374046,0.164633752178255
"548",-59.2263109836246,0.184271879215752
"549",95.9880637540824,0.55098188129366
"550",-30.8377372447036,0.000353212152744025
"551",16.5218828679281,0.459677351285252
"552",47.946586969393,0.948110764819746
"553",47.6387907202028,0.0420807197581347
"554",58.9263067427649,0.125248646408826
"555",-48.9514475560291,0.0788078486963402
"556",117.344202886089,0.999811950546831
"557",-127.132261809425,0.421614380164537
"558",-34.4762081032056,0.975359512256639
"559",-47.6734868767787,0.16549969255592
"560",-74.9591777883918,1.93490330492324e-06
"561",76.9982390455173,0.94030938101445
"562",187.598051401274,0.677574638202327
"563",40.4920281032163,0.208571660100338
"564",-188.719610599372,0.286889089429147
"565",44.7204472489694,0.0774238555622816
"566",-19.8986676229268,1.02792560113566e-06
"567",-163.106389524524,0.0393500598751518
"568",64.1246673743298,0.239842542643465
"569",-16.1727256035225,0.386240539929834
"570",-66.044875304761,0.923868248610763
"571",-28.3481106838755,0.16385028530501
"572",-92.7372167995031,0.595700605423979
"573",77.7153269591733,4.64750911921169e-10
"574",-123.952713497859,0.000610092421003408
"575",-13.0561366374577,0.00133190621849192
"576",-85.9491901630458,0.104486167227821
"577",27.090392252412,0.368675760020336
"578",129.130053094548,0.69276128187415
"579",58.1046043548375,0.931450419320722
"580",-117.455893097675,5.98755243091298e-08
"581",-29.0452661005056,0.337865042722092
"582",109.54843747644,0.000246265379744715
"583",90.7360604464573,0.00893296085358212
"584",11.2204855582046,0.503765082552627
"585",-59.897925994308,1.55829033062842e-05
"586",125.936147039558,5.1446084046352e-06
"587",-71.3169337372371,5.06806504531747e-08
"588",-71.185951058818,0.000438110820940875
"589",-13.7633472870258,0.0180082832273716
"590",-74.455459545285,0.153743033138624
"591",115.111099954036,0.00877440404961503
"592",90.2516999683537,0.000926488668228395
"593",113.38529536893,0.010525122776001
"594",61.6553278801337,0.00113853344653371
"595",48.4286801016109,0.00619718250335225
"596",58.7255358788203,0.0696349761500099
"597",-70.419091024084,0.000736984284676278
"598",26.4562799031948,0.012829859741925
"599",-33.5713814369398,0.231920663170314
"600",-24.8527567199652,0.623747534128159
"601",120.699293337292,0.0230407030841679
"602",16.6841485197817,0.200373482491205
"603",74.9119580609406,0.00026264060140564
"604",59.5155012525041,0.00186431101114996
"605",-33.8587938657256,0.00104438925413077
"606",130.235283949653,0.320747544091018
"607",79.7779132263378,0.000476129748518368
"608",58.8050217932543,7.61775152349658e-15
"609",-112.59680215497,0.0200141788250533
"610",16.5575782230928,0.555126245823855
"611",-18.092075346967,0.00292331296244052
"612",20.3143576524469,5.20992646509424e-05
"613",82.9927931020074,0.243501075513589
"614",-38.2069196327945,0.170089384671505
"615",-1.13427130633874,0.479166962817054
"616",-46.3644975421141,0.283103570630891
"617",-80.9041310559933,0.0465100009119087
"618",81.7138892463993,0.365791844367649
"619",6.84969471146254,0.184726536423621
"620",-48.9761739768834,0.636839975731984
"621",170.514058120236,0.0100975669163549
"622",145.8296840455,0.0778471925491145
"623",77.9599725745203,0.0430286712241035
"624",-171.617266686405,0.0745117521319292
"625",-66.3002991137417,0.0438347439706415
"626",-60.4225079172412,2.35950361805048e-09
"627",44.2267301011167,0.152606661445059
"628",99.4724851909456,0.547247675293754
"629",-102.409302039545,0.000819483274982388
"630",217.113992029783,0.407814989696985
"631",34.7612409708838,4.60866615559521e-05
"632",59.9585896744638,0.950161954502071
"633",-144.211323727348,0.00128977821819885
"634",26.6644259456224,0.0793400328233874
"635",70.9422622369595,0.00186176812630311
"636",68.294640832383,0.30480252567676
"637",-88.0444495385894,2.28607224270531e-05
"638",-116.75230397818,0.908534473440826
"639",-58.8861945672261,0.207387426041331
"640",-70.1693221062924,0.154358922820949
"641",36.9021330756673,0.00445519312103457
"642",184.161985164098,0.147469631363857
"643",-82.6586498177187,0.0344825145466142
"644",-76.0624085423056,0.121636273544447
"645",-75.5420607718655,2.5547877145713e-05
"646",-69.1100076882192,0.0211420688796959
"647",-19.6689435739189,0.164633752178255
"648",-44.7372795230886,0.184271879215752
"649",-45.0045847495322,0.55098188129366
"650",30.1830836439106,0.000353212152744025
"651",90.6399631415383,0.459677351285252
"652",-55.6103858830483,0.948110764819746
"653",-86.3625099679361,0.0420807197581347
"654",-44.0757350224278,0.125248646408826
"655",-61.9432674690243,0.0788078486963402
"656",-68.2869597049676,0.999811950546831
"657",133.556499209782,0.421614380164537
"658",122.089286252052,0.975359512256639
"659",-47.8966066575956,0.16549969255592
"660",10.8303205199033,1.93490330492324e-06
"661",38.188027962785,0.94030938101445
"662",-39.2888678337266,0.677574638202327
"663",-3.72069289614879,0.208571660100338
"664",204.175822543046,0.286889089429147
"665",-26.3512653521536,0.0774238555622816
"666",-69.3504517607445,1.02792560113566e-06
"667",-61.3197456961757,0.0393500598751518
"668",-59.5699424045799,0.239842542643465
"669",33.5457478684713,0.386240539929834
"670",93.0124517170802,0.923868248610763
"671",-21.2724143132337,0.16385028530501
"672",60.6042508948396,0.595700605423979
"673",89.2819359396318,4.64750911921169e-10
"674",-17.6668701940209,0.000610092421003408
"675",220.917392852081,0.00133190621849192
"676",93.2988751857891,0.104486167227821
"677",-18.9801543777293,0.368675760020336
"678",78.3205298269965,0.69276128187415
"679",-131.610699444104,0.931450419320722
"680",47.1725509516868,5.98755243091298e-08
"681",-95.0988368442616,0.337865042722092
"682",42.1627299064621,0.000246265379744715
"683",70.3520524743905,0.00893296085358212
"684",11.7290295594212,0.503765082552627
"685",-28.7637660952059,1.55829033062842e-05
"686",70.6766696382469,5.1446084046352e-06
"687",41.4254284408413,5.06806504531747e-08
"688",57.0061083129091,0.000438110820940875
"689",-105.299019588817,0.0180082832273716
"690",176.311367677888,0.153743033138624
"691",-19.671897073449,0.00877440404961503
"692",-19.8688735264878,0.000926488668228395
"693",-83.7988260105511,0.010525122776001
"694",64.0032538719334,0.00113853344653371
"695",4.68640026355486,0.00619718250335225
"696",-17.5413454382365,0.0696349761500099
"697",-43.5383649829108,0.000736984284676278
"698",50.4535694483514,0.012829859741925
"699",16.2464986554949,0.231920663170314
"700",36.8186702235317,0.623747534128159
"701",44.6625540073613,0.0230407030841679
